reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
5ADTSTSTERONEte,0.0,0.0,True,False
5ADTSTSTERONEtr,0.0,0.0,True,False
6THFtl,0.0,0.0,True,False
6THFtm,0.0,0.0,True,False
7DHCHSTEROLtr,0.0,0.0,True,False
EX_lpchol_hs_e,0.0,0.0,True,False
7DHFtl,0.0,0.0,True,False
7DHFtm,0.0,0.0,True,False
ACETONEt2m,0.0700178568174964,0.0008956415853137212,True,True
ACGAGBSIDEtg,0.0,0.0,True,False
EX_lys__L_e,-0.1469699002069445,0.005777131269569148,False,True
ACGAGBSIDEtl,0.0,0.0,True,False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
7THFtl,0.0,0.0,True,False
7THFtm,0.0,0.0,True,False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
A4GALTc,0.0,0.0,True,False
EX_mag_hs_e,0.0,0.0,True,False
A4GALTg,0.0,0.0,True,False
A4GNT1g,0.0,0.0,True,False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
ACGALK,0.0,0.0,True,False
ACGALK2,0.0,0.0,True,False
A4GNT2g,0.0,0.0,True,False
EX_malt_e,0.0,0.0,True,False
AACOAT,-0.1411034118788285,0.09985596982295666,False,True
ACGALtlg,0.0,0.0,True,False
ACGALtly,0.0,0.0,True,False
ACGAM2E,0.0,0.0,True,False
ACGAM6PS,0.0,7.319713956444438e-05,False,False
EX_malttr_e,0.0,-0.04170731129810605,False,False
AACTOOR,-0.0007743942975972,0.0,False,False
AACTtm,-0.0007743942975972,0.0,False,False
EX_man_e,0.0234145236926912,-0.0013120495461914046,False,True
ACGAMK,0.0,0.0,True,False
ACGAMPM,0.0,7.319713956444438e-05,False,False
EX_meoh_e,0.0,0.0,True,False
ACGAMtly,0.0,0.0,True,False
ACGBGBSIDEtg,0.0,0.0,True,False
AADSACYCL,0.1409151761157318,-0.008879936764665605,False,True
ACGBGBSIDEtl,0.0,0.0,True,False
EX_mepi_e,0.0,0.0,True,False
ACGPID,0.0,0.0,True,False
ACGSm,0.0,0.0,True,False
AASAD3,0.1409151761157318,-0.008879936764665605,False,True
AASAD3m,0.0,1.0364307718434338e-05,False,False
EX_mercplaccys_e,0.0,0.0,True,False
AATA,-0.1409151761157318,0.008869572456947167,False,True
ABTArm,0.0,-4.18706998078472e-05,False,False
ACHEe,0.0,0.0,True,False
ACHVESSEC,0.0,0.0,True,False
ACHtn,0.0,0.0,True,False
ABTD,0.0,0.0,True,False
EX_met__L_e,-0.0014658805694515,-0.000748696287470478,True,True
ABTt,0.0,0.0,True,False
ABUTD,0.0034678761112274,-0.008260046512216259,False,True
ACITL,0.0,0.007430690633041604,False,False
ACN13ACNGALGBSIDEte,0.0,0.0,True,False
ABUTt2r,-0.1004560198480244,-4.188010831376177e-05,True,True
EX_mthgxl_e,-0.0051887926287858,0.0,False,False
ABUTt2rL,0.0,0.0,True,False
ABUTt4_2_r,0.0621953370995917,0.03538609314316958,True,True
ACACT1r_copy1,-0.0263049746750355,0.0,False,False
ACACT10m,0.0,-4.18706998078472e-05,False,False
ACACT1r_copy2,0.1672723710171063,-0.09985596982295666,False,True
ACN13ACNGALGBSIDEtg,0.0,0.0,True,False
ACN23ACNGALGBSIDEte,0.0,0.0,True,False
ACN23ACNGALGBSIDEtg,0.0,0.0,True,False
ACNACNGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
ACNACNGALGBSIDEte,0.0,0.0,True,False
ACNACNGALGBSIDEtg,0.0,0.0,True,False
ACNAM9PL,0.0,0.0,True,False
ACACT1m,0.1085065545444076,0.232978644743178,True,True
ACNAM9PL2,0.0,0.0,True,False
ACACT1x,0.0,0.0,True,False
EX_n2m2nmasn_e,0.0,0.0,True,False
ACACT4p,0.0,0.0,True,False
ACACT5p,0.0,0.0,True,False
ACACT6p,0.0,0.0,True,False
ACNAMPH,0.0,0.0,True,False
ACNAMlt,0.0,0.0,True,False
ACNAMtn,0.0,0.0,True,False
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
ACACT7p,0.0,0.0,True,False
EX_na1_e,0.0,0.0,True,False
ACACT8p,0.0,0.0,True,False
ACACT9p,0.0,0.0,True,False
ACNML,0.0,-7.319713956444438e-05,False,False
ACOAD10m,0.0,-4.18706998078472e-05,False,False
ACOAD1fm,0.0,0.0,True,False
EX_nac_e,0.0,0.0,True,False
ACOAD8m,-0.0022595069597127,-0.07663107201135441,True,True
ACOAD9m,-0.0229367864379417,0.025610167770780727,False,True
ACOAH,0.0,3.9670241120684e-06,False,False
ACACt2,-0.3401885453670987,0.14121527711988355,False,True
ACOAO7p,0.0862524767731206,-0.0005333422863964508,False,True
ACACt2m,-0.0373842748732473,-0.15732859258753668,True,True
EX_nad_e,0.0,0.0,True,False
ACACtx,-0.1404863855499361,0.19868789988446353,False,True
ACOATA,0.0,0.0,True,False
ACODA,0.0,0.0,True,False
ACONT,-0.0115392908524004,-1.3308891165224962e-05,True,True
ACALDt,0.0229979293777354,0.0,False,False
EX_nadp_e,0.0,0.0,True,False
ACALDtm,0.0,0.0022127924655698052,False,False
ACONTm,0.012443142551232,-0.010679788253546858,False,True
ACOX22x,0.0,0.0,True,False
ACALDtr,0.0,0.0,True,False
ACOX2x,0.0,0.0,True,False
EX_ncam_e,0.0,0.0,True,False
ACALDtx,0.0,0.0,True,False
ACCOAC,0.0,0.0,True,False
ACP1_FMN,0.0,0.0,True,False
EX_nh4_e,0.6411303787716303,0.0037868131177346996,True,True
ACCOACrm,0.0,0.0,True,False
ACCOAL,0.0,0.0,True,False
ACCOALm,0.0,0.0,True,False
EX_nifedipine_e,0.0,0.0,True,False
ACCOAgt,0.0,0.0,True,False
ACCOAtn,0.0,0.0,True,False
ACRNtm,-0.0003972154817158,0.0,False,False
ACS,0.0,0.0,True,False
ACCOAtr,0.0,0.0,True,False
EX_no_e,0.0,0.0,True,False
ACETONEt2,0.0575926343528069,0.0008956415853137212,True,True
EX_npthl_e,0.0,0.0,True,False
ACS2,0.0,0.0,True,False
ACSm,-0.0001780394820085,0.0,False,False
ACTLMO,-0.0124252224646895,0.0,False,False
ADNCYC,0.0,0.0,True,False
ADNK1,0.0,0.0008160583683341266,False,False
ADNK1m,0.0013140399975032,-0.0006354410831339084,False,True
EX_nrpphr_e,-0.0054054054054054,0.0,False,False
EX_nrpphrsf_e,0.0,0.0,True,False
ACTNMO,-0.0124252224646895,0.0,False,False
EX_nrvnc_e,0.0,0.0,True,False
ACYP,0.0,0.0,True,False
ACt2m,-0.0001780394820085,0.0022127924655698052,False,True
ADNt,0.0,0.0,True,False
ADNt4,0.0,0.0,True,False
ACt2r,-0.012122169586335,0.00032250914635685563,False,True
ADNt5,0.0,0.0,True,False
EX_o2_e,-1.2414275292541133,0.18408068830726715,False,True
ADNtl,0.0,0.0,True,False
ACtg,0.0,0.0,True,False
ADA,0.0,0.0,True,False
ADAe,0.0,0.0,True,False
ADNtm,0.0013140399975032,-0.0006354410831339084,False,True
ADCim,-0.0700178568174964,-0.0008956415853137212,True,True
ADPGLC,0.0,0.0,True,False
EX_o2s_e,0.24911766352928,0.0,False,False
ADPMAN,0.0,0.0,True,False
ADPRDP,0.0,0.0,True,False
ADEt,-0.0065602211728121,0.00025933103290706137,False,True
ADEtl,0.0,0.0,True,False
ADPRDPm,0.0,0.0,True,False
AGDC,0.0,0.0,True,False
ADPRIBt,0.0,0.0,True,False
ADPT,-0.0003302421704622,0.0,False,False
ADPtx,-0.0034416326413209,-0.0017578086749306875,True,True
ADRNCOAtx,0.0,0.0,True,False
ADRNCPT1,0.0,0.0,True,False
ADRNCPT2,0.0,0.0,True,False
ADRNCRNt,0.0,0.0,True,False
ADRNLPVESSEC,0.0,0.0,True,False
ADRNt,0.0,0.0,True,False
ADHAPtx,0.0,0.0,True,False
ADK1,-0.2627728199576449,0.04343792154791825,False,True
ADK3,0.1229982501360528,0.09827344447959223,True,True
ADK3m,0.0011360005154946,-0.0006354410831339084,False,True
ADKd,0.0003260603443322,0.0,False,False
ADMDC,0.0,0.0,True,False
AGLPC,0.0,0.0,True,False
ADSELK,0.0,0.0,True,False
ADSK,0.0,0.0,True,False
ADSL1r,0.0,0.0,True,False
ALOX12R,0.0,0.0,True,False
AGLPED,0.0,0.0,True,False
ALOX15,0.0,0.0,True,False
ALOX5,0.0,0.0,True,False
ADSL2r,0.0,0.0,True,False
ALOX52,0.0,0.0,True,False
ADSS,0.0,0.0,True,False
ALR,-0.0036742637425498,0.0,False,False
AGLPET,0.0,0.0,True,False
AFLATOXINte,0.0,0.0,True,False
AGLPH,0.0,0.0,True,False
AG13T10g,0.0,0.0,True,False
AG13T11g,0.0,0.0,True,False
ALR2,0.0,0.0,True,False
AGLPR,0.0,0.0,True,False
AG13T12g,0.0,0.0,True,False
AG13T13g,0.0,0.0,True,False
AG13T14g,0.0,0.0,True,False
ALR3,0.0,0.0,True,False
AG13T15g,0.0,0.0,True,False
AG13T16g,0.0,0.0,True,False
AG13T17g,0.0,0.0,True,False
AG13T18g,0.0,0.0,True,False
AM6SAD,0.0101767121818895,-2.4712476845898275e-06,False,True
AGLPT,0.0,0.0,True,False
AMACR2p,0.0,0.0,True,False
AMACR2r,0.0,0.0,True,False
AMACRp,0.0,0.0,True,False
AG13T1g,0.0,0.0,True,False
AG13T2g,0.0,0.0,True,False
AG13T3g,0.0,0.0,True,False
AG13T4g,0.0,0.0,True,False
AMACRr,0.0,0.0,True,False
AGMTm,0.0,0.0,True,False
AMANK,0.0,0.0,True,False
AMCOXO,0.0101767121818895,-2.4712476845898275e-06,False,True
AG13T5g,0.0,0.0,True,False
AMETr,0.0,0.0,True,False
AG13T6g,0.0,0.0,True,False
AGPAT1,0.0012215671412095,0.0006239135728920612,True,True
AG13T7g,0.0,0.0,True,False
AG13T8g,0.0,0.0,True,False
AMETt2m,0.0,5.5482405687303544e-06,False,False
AGPRim,0.0,0.0,True,False
AMETtn,0.0,0.0,True,False
AMPDA,0.0006332611691286,0.0,False,False
AMPTASECG,0.0,0.0,True,False
AMPTASECGe,0.0,0.0,True,False
AG13T9g,0.0,0.0,True,False
ARTFR204,0.1885879865510736,0.008345240730225007,True,True
ARTFR205,0.0,0.0,True,False
ARTFR206,0.0,0.0,True,False
AMPtp,0.0,0.0,True,False
AGPSx,0.0,0.0,True,False
AMPtr,0.0,0.0,True,False
AMY1e,0.0,0.0,True,False
ARTFR207,0.0,0.0,True,False
ARTFR208,0.0,0.0,True,False
ARTFR209,0.0,0.0,True,False
AMY2e,0.0,0.0,True,False
ARTFR210,0.0,0.0,True,False
AGPex,0.0,0.0,True,False
ARTFR211,0.0,0.0,True,False
ANDRSTRNGLCte,0.0,0.0,True,False
ANDRSTRNGLCtr,0.0,0.0,True,False
ARTFR212,0.0,0.0,True,False
AGTim,0.0,0.0,True,False
ARTFR213,0.0,0.0,True,False
ANDRSTRNte,0.0,0.0,True,False
ANDRSTRNtr,0.0,0.0,True,False
ARTFR31,0.0004307392242995,0.0,False,False
ANTIPYRENEte,0.0,0.0,True,False
AGTix,-0.0043199890525654,0.0,False,False
AOBUTDsm,-0.0007743942975972,0.0,False,False
ARTFR32,0.0,0.0,True,False
ARTFR33,0.0,0.0,True,False
ARTFR34,0.0400572124810369,0.0,False,False
AP4AH1,0.0,0.0,True,False
APAT2rm,-0.0361969985323478,-6.581266625115386e-05,True,True
APNNOXte,0.0,0.0,True,False
ARTFR41,-0.3141837360110678,-0.062113604127496676,True,True
ARTFR42,0.0,0.0,True,False
ARTFR43,0.0,0.0,True,False
APOC_LYS_BTNP,0.0,0.0,True,False
APOC_LYS_BTNPm,0.0,0.0,True,False
ARTFR44,0.0502957499679034,0.0,False,False
AHANDROSTANGLCte,0.0,0.0,True,False
ARTFR45,0.0,0.0,True,False
ARTFR46,0.0,0.0,True,False
APOCF,0.0,0.0,True,False
APOCFm,0.0,0.0,True,False
APPNNte,0.0,0.0,True,False
APRGSTRNte,0.0,0.0,True,False
ARTFR51,0.0,0.0,True,False
AHANDROSTANGLCtr,0.0,0.0,True,False
ARTFR52,0.0,0.0,True,False
ARTFR53,0.0,0.0,True,False
APRTO2,0.0,0.0,True,False
AQCOBALt,0.0,0.0,True,False
ARAB_Lt,0.0,0.0,True,False
ARTFR54,0.0,0.0,True,False
AHCi,0.0,1.5812164566627471e-06,False,False
ARTFR55,0.0,0.0,True,False
ARTFR56,0.0,0.0,True,False
ARTFR57,0.0,0.0,True,False
ARABR,0.0,0.0,True,False
ARACHCOAtx,0.2236591299321709,-0.004439220494119042,False,True
ARACHCPT1,-0.0002153698696715,-5.441166901818868e-05,True,True
ARACHCPT2,-0.0002153698696715,-5.441166901818868e-05,True,True
ARACHCRNt,-0.0002153698696715,-5.441166901818868e-05,True,True
ARACHDCOAtx,0.0,0.0,True,False
AHCYStn,0.0,0.0,True,False
ARACHDt2,0.0240954334532023,0.0,False,False
ARACHDtr,0.0,0.0,True,False
ARACHt,0.1684834494237562,-0.004493632163137231,False,True
ARTFR61,0.0862524767731206,-0.0005333422863964508,False,True
ARTPLM1,0.3423029617389486,-0.0584149062787915,False,True
ARTPLM1m,0.0,0.0,True,False
ARTPLM2,-0.0012215671412095,0.017377417368512223,False,True
ARTPLM2m,0.0,0.0,True,False
ARTPLM3,0.0,0.0008325765511030815,False,False
ARGDCm,0.0,0.0,True,False
ARGLYSex,0.0236112117301076,0.0,False,False
ARGN,-0.0043001696594307,1.1715118080952e-05,False,True
ARGNm,-0.0068277570276052,0.023178695879872986,False,True
ARTPLM3m,0.0,0.0,True,False
ASAH1,0.0,0.0,True,False
AHCYStr,0.0,0.0,True,False
ASCBOX,-0.0218633664251371,0.0,False,False
ASCBt,-0.049923388350837,-4.5837723919915605e-05,True,True
ARGSL,0.0,0.0,True,False
ARGSS,0.0,0.0,True,False
ARGt4,0.0021660162584575,-5.836456786988596e-05,False,True
ASCBt4,0.0192300085452116,0.0,False,False
AHEXASE2ly,0.0,0.0,True,False
ASNALANaEx,-0.0007669090820877,0.003180078481001368,False,True
ARGt5r,-0.0329005389170271,0.02529412701782649,False,True
ARGtm,-0.0068277570276052,0.023178695879872986,False,True
ARSA,0.0,0.0,True,False
ASNCYSNaEx,0.0011464119470425,0.0,False,False
ASNGLNNaEx,-0.0004150700221538,0.0,False,False
AHEXASEly,0.0,0.0,True,False
ASNNm,0.0,0.0,True,False
ARTCOAL1,-0.0134189824097087,0.0,False,False
ARTCOAL2,0.0,0.0,True,False
AICART,0.0,0.0,True,False
ARTCOAL3,-0.0413924461543554,0.0,False,False
ARTFR11,0.0,0.0,True,False
ARTFR12,0.002785735064039,0.006964148567309186,True,True
ASNS1,0.0,0.0,True,False
ASNSERNaEx,0.0438819761279077,0.0,False,False
ASNTHRNaEx,-0.0013030122602123,0.0,False,False
ASNt4,-0.0081820445052379,-6.950132534368108e-05,True,True
ASNtN1,-0.0039888466647494,-0.0015482508952289799,True,True
ASNtm,0.0,0.0,True,False
ASP1DC,-0.0121895789557658,0.0,False,False
ARTFR13,0.2843775158189011,0.008384557658261965,True,True
ARTFR202,0.0,3.931692803570291e-05,False,False
ARTFR203,0.0050058275945882,0.0,False,False
ASPCT,0.0,0.0,True,False
AIRCr,0.0,0.0,True,False
ASPDt6,0.0,0.0,True,False
ASPDxt,0.0,0.0,True,False
ATPasel,0.0,0.0,True,False
ATPtm,0.1779840993683638,0.13666307582378243,True,True
ATPtn,0.0,0.0,True,False
ATPtx,0.0034416326413209,0.0017578086749306875,True,True
AVITE1t,0.0,0.0,True,False
AVITE2t,0.0,0.0,True,False
A_MANASE,0.0,0.0,True,False
A_MANASEly,0.0,0.0,True,False
Asn_X_Ser_Thrtr,0.0,0.0,True,False
B3GALT3g,0.0,0.0,True,False
B3GALT41g,0.0,0.0,True,False
B3GALT42g,0.0,0.0,True,False
B3GALT43g,0.0,0.0,True,False
B3GALT44g,0.0,0.0,True,False
B3GALT5g,0.0,0.0,True,False
B3GALTg,0.0,0.0,True,False
B3GNT11g,0.0,0.0,True,False
B3GNT12g,0.0,0.0,True,False
B3GNT310g,0.0,0.0,True,False
B3GNT311g,0.0,0.0,True,False
B3GNT312g,0.0,0.0,True,False
B3GNT313g,0.0,0.0,True,False
B3GNT314g,0.0,0.0,True,False
B3GNT315g,0.0,0.0,True,False
B3GNT31g,0.0,0.0,True,False
B3GNT32g,0.0,0.0,True,False
B3GNT33g,0.0,0.0,True,False
B3GNT34g,0.0,0.0,True,False
B3GNT35g,0.0,0.0,True,False
B3GNT36g,0.0,0.0,True,False
B3GNT37g,0.0,0.0,True,False
B3GNT38g,0.0,0.0,True,False
B3GNT39g,0.0,0.0,True,False
B3GNT51g,0.0,0.0,True,False
BAAT1x,0.0,0.0,True,False
BAAT2x,0.0,0.0,True,False
BAAT3x,0.0,0.0,True,False
BAAT4x,0.0,0.0,True,False
BAAT5x,0.0,0.0,True,False
BACCL,0.0,0.0,True,False
BACCLm,0.0,0.0,True,False
BALAVECSEC,0.0,0.0,True,False
BALAtmr,-0.0361969985323478,-6.581266625115386e-05,True,True
BAMPPALDOX,0.0,0.0,True,False
BAMPPALDOXm,0.0,0.0,True,False
BBHOX,0.0,0.0,True,False
BCDO,0.0,0.0,True,False
BDHm,-0.1482029058594313,-0.1891445416844555,True,True
BDMT_L,0.0,0.0,True,False
BDMT_U,0.0,0.0,True,False
BETALDHx,0.0,0.0,True,False
BETALDHxm,0.0,-3.9670241120684e-06,False,False
BHBt,-0.1482029058594313,-0.1891445416844555,True,True
BHBtm,-0.1482029058594313,-0.1891445416844555,True,True
BHMT,0.0,-3.967024112067607e-06,False,False
BILDGLCURte,0.0,0.0,True,False
BILDGLCURtr,0.0,0.0,True,False
CDSm,0.0,1.8494135229091596e-06,False,False
CEPTC,0.0011259662345062,0.0004621248594310396,True,True
CEPTE,0.0,0.00011481010823587055,False,False
CERK,0.0,0.0,True,False
CERT1gt,0.0,0.0,True,False
CERT1rt,0.0,0.0,True,False
CERT2gt,0.0,0.0,True,False
CERT2rt,0.0,0.0,True,False
CGLYt3_2,0.0,0.0,True,False
CGMPt,0.0,0.0,True,False
CH25H,0.0,0.0,True,False
CHAT,0.0,0.0,True,False
CHATn,0.0,0.0,True,False
CHLP,0.0,0.0,True,False
CHLPCTD,0.0011259662345062,0.0004621248594310396,True,True
CHLtm,0.0,-5.81643763497756e-06,False,False
CHOLATEt2,0.0,0.0,True,False
CHOLATEt3,0.0,0.0,True,False
CHOLD2m,0.0,-3.9670241120684e-06,False,False
CHOLK,0.0011259662345062,0.0004621248594310396,True,True
CHOLPtg,0.0,0.0,True,False
CHOLPtl,0.0,0.0,True,False
CHOLt4,-7.059805480697221e-05,-8.697314532325971e-07,True,True
CHOLtg,0.0,0.0,True,False
CHOLtn,0.0,0.0,True,False
CHOLtr,0.0,0.0,True,False
CHOLtu,0.000888516923269,0.00041280412088511503,True,True
CHSTEROLSULT,0.0,0.0,True,False
CHSTEROLt,0.0,0.0,True,False
CHSTEROLt1,0.0,0.0,True,False
CHSTEROLt2,0.0001912018134067,9.765603749617385e-05,True,True
CHSTEROLt3,-0.0001912018134067,-9.765603749617385e-05,True,True
CHSTEROLtg,0.0,0.0,True,False
CHTNASE,0.0,0.0,True,False
CHTNASEe,0.0,0.0,True,False
CITL,-0.0030437924647114,0.0023871910525287577,False,True
CITMCOAHm,0.0,0.0,True,False
CITMCOALm,0.0,0.0,True,False
CITRtm,-0.0175510545971679,-3.9670241120684e-06,True,True
CITt4_2,0.0,0.0,True,False
CITt4_4,0.0,0.0016576239256489436,False,False
CITtam,-0.0259524262207062,0.02503443937771384,False,True
CITtbm,0.040535509537818,-0.03318138824647202,False,True
CK,0.172294764877798,0.12703381731716704,True,True
CKc,-0.172294764877798,-0.12703381731716704,True,True
CLFORtex,-0.0001198036725492,1.837388658291566e-05,False,True
CLFORtex2,8.730345605818422e-05,6.350549453628728e-05,True,True
CLHCO3tex2,-0.020656826449024,-0.011519490110652666,True,True
CLHCOtex,-0.0028880166559886,0.0,False,False
CLI2tex,0.0,0.0,True,False
CLOHtex2,0.0,0.0,True,False
CLOXAtex2,-0.0010408970884736,-3.9670241120684e-06,True,True
CLPNDCOAtx,0.0,0.0,True,False
CLPNDCPT1,0.0,0.0,True,False
CLPNDCPT2,0.0,0.0,True,False
CLPNDCRNt,0.0,0.0,True,False
CLPNDt,0.0,0.0,True,False
CLS_hs,3.186696890111976e-05,1.627600624935739e-05,True,True
CMPACNAtg,0.0,7.319713956444438e-05,False,False
CMPACNAtn,0.0,0.0,True,False
ACNMCT,0.0,7.319713956444438e-05,False,False
CMPSASn,0.0,0.0,True,False
CO2t,-1.0557099944656474,0.11717860658360625,False,True
CO2ter,-0.0003824036268134,-0.00019531207499231035,True,True
CO2tg,0.0,0.0,True,False
CO2tm,-0.7608562984127369,0.08159940977310838,False,True
CO2tn,0.0,0.0,True,False
CYOR_u10m,0.1791631408675252,-0.1135418700531873,False,True
CYSALANaEx,-0.0213623752717786,0.001980101278518108,False,True
CYSAMO,0.0,0.0,True,False
CYSASNNaEx,0.0,0.0,True,False
CYSGLNNaEx,0.0,0.0,True,False
CYSGLTH,0.0,0.0,True,False
CYSGLUexR,-0.0161159261476891,-9.535815059060484e-06,True,True
CYSGLYex_copy1,0.0,0.0,True,False
CYSGLYex_copy2,0.0301780784203136,0.0,False,False
CYSLYSL,0.0,0.0,True,False
CYSO,0.2580961987508912,0.0,False,False
CYSSERNaEx,-0.0180111112456058,0.0,False,False
CYSTA,0.0,0.0,True,False
CYSTAm,0.0,0.0,True,False
CYSTGL,0.0,0.0,True,False
CYSTGLUex,0.0,0.0,True,False
CYSTHRNaEx,0.0,0.0,True,False
CYSTS,0.0,0.0,True,False
CYSTSERex,0.0,0.0,True,False
CYSt4,-0.0187567092467625,0.0,False,False
CYStec,0.3505884415794502,-0.0011838918280733912,False,True
CYTD,0.0,0.0,True,False
CYTDK1,0.0,0.0,True,False
CYTDK2m,0.0,1.8494135229091596e-06,False,False
CYTDn,0.0,0.0,True,False
CYTDt,0.0,0.0,True,False
CYTDt4,0.0,0.0,True,False
CYTDt5,0.0,0.0,True,False
CYTDtl,0.0,0.0,True,False
CYTDtm,0.0,1.8494135229091596e-06,False,False
CYTDtn,0.0,0.0,True,False
CYTK1,-0.0217393553329865,0.0016872643680937798,False,True
CYTK10,-0.0001257923534088,0.0,False,False
CYTK10n,0.0,0.0,True,False
CYTK11,0.0,0.0,True,False
CYTK11n,0.0,0.0,True,False
CYTK12,0.0,0.0,True,False
CYTK12n,0.0,0.0,True,False
CYTK13,-0.0014498310303757,0.0,False,False
CYTK13n,0.0,0.0,True,False
CYTK14,0.0882457935329812,0.04430483523729933,True,True
CYTK14n,0.0,0.0,True,False
CYTK1m,0.0,1.8494135229091596e-06,False,False
CYTK1n,0.0,0.0,True,False
CYTK2,-0.0088220024863569,0.0,False,False
CYTK2n,0.0,0.0,True,False
CYTK3,0.0100175983542636,-0.0003325199351252339,False,True
CYTK3n,0.0,0.0,True,False
CYTK4,-0.1193366636818392,-0.04412378421816734,True,True
CYTK4n,0.0,0.0,True,False
CYTK2_1,0.0406549623308058,-0.00018105101913198072,False,True
CYTK5n,0.0,0.0,True,False
CPK1,0.0001524250380318,-0.00014091916682375973,False,True
CYTK6n,0.0,0.0,True,False
CYTK7,0.0357771195003158,-0.0007722478518030007,False,True
CYTK7n,0.0,0.0,True,False
CYTK8,-0.0030211068656465,0.0,False,False
CYTK8n,0.0,0.0,True,False
CYTK9,-0.0203396326111074,0.0,False,False
CYTK9n,0.0,0.0,True,False
CytOxe,0.4215003238602401,-0.41351050731613187,False,True
D_3AIBt,-0.0118505428639514,-0.0001357157273410101,True,True
D_LACt2,0.0,-0.0673757941675467,False,False
D_LACtm,0.0,0.0,True,False
D3AIBTm,0.0,0.0,True,False
DADA,0.0,0.0,True,False
DADAe,-0.0026916207771315,0.0,False,False
DADNK,0.0004832707242444,8.029496416348917e-05,True,True
DADNt4,0.0080272897240975,0.0,False,False
DAGKn_hs,0.0,0.0,True,False
DAG_HSter,0.0,0.0,True,False
DAGt,0.0134189824097087,0.0,False,False
DALAOXx,0.0136210488011592,0.0,False,False
DALAt2r,-0.0083654485665581,-0.001246813740857305,True,True
DIGALSGALSIDEte,0.0,0.0,True,False
DIGALSGALSIDEtg,0.0,0.0,True,False
DIGALSIDEtg,0.0,0.0,True,False
DIGALSIDEtl,0.0,0.0,True,False
DINt,-0.0026916207771315,0.0,False,False
DITPtn,0.0,0.0,True,False
DKMPPD,0.0,0.0,True,False
DLNLCGCPT1,0.0,0.0,True,False
DLNLCGCPT2,0.0,0.0,True,False
DLNLCGCRNt,0.0,0.0,True,False
DLNLCGt,0.0,0.0,True,False
DMANTIPYRINEte,0.0,0.0,True,False
DMATT,0.0,0.0,True,False
DMATTx,0.0003824036268134,0.00019531207499231035,True,True
DMGDHm,0.0,-3.967024112067607e-06,False,False
DMGtm,0.0,-3.967024112067607e-06,False,False
DMHPTCRNCPT1,0.0,0.0,True,False
DMHPTCRNCPT2,0.0,0.0,True,False
DMHPTCRNt,0.0,0.0,True,False
DMHPTCRNte,0.0,0.0,True,False
DMNONCOACRNCPT1,0.0,0.0,True,False
C110CPT2m_copy2,0.0,0.0,True,False
DMNONCRNt,0.0,0.0,True,False
DNADDP,0.0,0.0,True,False
DNADtn,0.0,0.0,True,False
DNAMTSEn,0.0,0.0,True,False
DNAMTn,0.0,0.0,True,False
DNDPt10m,-1.822006706012192e-05,0.0,False,False
DNDPt11m,0.0002088097165034,0.0,False,False
DNDPt12m,0.0,0.0,True,False
DNDPt13m,0.0005738967057549,0.0,False,False
DNDPt14m,0.0,0.0,True,False
DNDPt15m,0.0001148345889053,0.0,False,False
DNDPt16m,0.0002635707195187,0.0,False,False
DNDPt17m,0.0,0.0,True,False
DNDPt18m,0.0,0.0,True,False
DNDPt19m,0.0002385999206771,0.0,False,False
DNDPt1m,0.0,0.0,True,False
DNDPt20m,0.0010103577120127,-0.0006354410831324271,False,True
DNDPt21m,0.0,0.0,True,False
DNDPt22m,-2.051207954418264e-05,0.0,False,False
DNDPt23m,-0.0002840865889308,-0.00014669926410429307,True,True
DNDPt24m,0.0004353142838646,0.0,False,False
DNDPt25m,0.0005959311431363,0.0,False,False
DNDPt26m,0.0,0.0,True,False
DNDPt27m,0.0,0.0,True,False
DNDPt28m,-0.0003757609336889,0.0,False,False
DNDPt29m,0.0005399034288243,0.0,False,False
DNDPt2m,0.0,0.0,True,False
DNDPt30m,0.0,0.0,True,False
DNDPt31m,-0.0002941727538439,0.0,False,False
DNDPt32m,-0.0002146415870976,0.0,False,False
DNDPt33m,-0.000198863232223,0.0,False,False
DNDPt34m,-0.0001152897034255,0.0,False,False
DNDPt35m,0.0,0.0,True,False
DNDPt36m,0.0,0.0,True,False
DNDPt37m,0.0,0.0,True,False
DNDPt38m,0.0,0.0,True,False
DNDPt39m,0.0,0.0,True,False
DNDPt3m,0.0,0.0,True,False
DNDPt40m,0.0,0.0,True,False
DNDPt41m,0.0,0.0,True,False
DNDPt42m,0.0,0.0,True,False
DNDPt43m,0.0,0.0,True,False
DNDPt44m,0.0,0.0,True,False
DNDPt45m,0.0,0.0,True,False
DNDPt46m,0.0,0.0,True,False
DNDPt47m,0.0,0.0,True,False
DNDPt48m,0.0,0.0,True,False
